api,path,status
portal_transparencia,/despesas/por-orgao,401
portal_transparencia,/despesas/por-funcional-programatica,401
portal_transparencia,/despesas/recursos-recebidos,401
portal_transparencia,/despesas/tipo-transferencia,401
portal_transparencia,/servidores,401
portal_transparencia,/servidores/{id},skipped
portal_transparencia,/servidores/remuneracao,401
portal_transparencia,/servidores/por-orgao,401
portal_transparencia,/servidores/funcoes-e-cargos,401
portal_transparencia,/viagens,401
portal_transparencia,/viagens/{id},skipped
portal_transparencia,/viagens-por-cpf,401
portal_transparencia,/orgaos-siafi,401
portal_transparencia,/orgaos-siape,401
portal_transparencia,/licitacoes,401
portal_transparencia,/licitacoes/{id},skipped
portal_transparencia,/licitacoes/modalidades,401
portal_transparencia,/novo-bolsa-familia-por-municipio,401
portal_transparencia,/bpc-por-municipio,401
portal_transparencia,/auxilio-emergencial-por-municipio,401
portal_transparencia,/pessoa-fisica,401
portal_transparencia,/pessoa-juridica,401
portal_transparencia,/peps,401
brasil_api,/cep/v1/{cep},skipped
brasil_api,/cep/v2/{cep},skipped
brasil_api,/cnpj/v1/{cnpj},skipped
brasil_api,/banks/v1,200
brasil_api,/banks/v1,200
brasil_api,/taxas/v1,200
brasil_api,/ddd/v1/{ddd},skipped
brasil_api,/ibge/municipios/v1/{uf},skipped
brasil_api,/ibge/uf/v1,200
brasil_api,/feriados/v1/{ano},skipped
brasil_api,/isbn/v1/{isbn},skipped
brasil_api,/pix/v1/participants,200
camara_deputados,/deputados,200
camara_deputados,/deputados/{id},skipped
camara_deputados,/deputados/{id}/despesas,skipped
camara_deputados,/deputados/{id}/discursos,skipped
camara_deputados,/proposicoes,200
camara_deputados,/proposicoes/{id},skipped
camara_deputados,/votacoes,200
camara_deputados,/votacoes/{id},skipped
camara_deputados,/partidos,200
camara_deputados,/orgaos,200
senado_federal,/senador/lista/atual,200
senado_federal,/senador/{codigoParlamentar},skipped
senado_federal,/senador/{codigoParlamentar}/votacoes,skipped
senado_federal,/materia/{codigoMateria},skipped
senado_federal,/materia/atualizadas,200
senado_federal,/comissao/lista/{tipo},skipped
senado_federal,/plenario/lista/votacao/{data},skipped
senado_federal,/dados/ListaPartidos.xml,200
senado_federal,/legislacao/termos,200
dados_gov,/action/package_list,200
dados_gov,/action/package_show,200
dados_gov,/action/package_search,200
dados_gov,/action/organization_list,200
dados_gov,/action/group_list,200
dados_gov,/action/tag_list,200
ibge,/localidades/estados,200
ibge,/localidades/estados/{uf},skipped
ibge,/localidades/municipios,200
ibge,/localidades/municipios/{id},skipped
ibge,/localidades/distritos,200
ibge,/localidades/regioes,200
ibge,/localidades/paises,200
ibge,/censos/nomes/ranking,200
ibge,/censos/nomes/{nome},skipped
banco_central,/Moedas,200
banco_central,"/CotacaoMoedaDia(moeda=@moeda,dataCotacao=@data)",500
banco_central,"/CotacaoMoedaPeriodo(moeda=@moeda,dataInicial=@dataInicial,dataFinalCotacao=@dataFinal)",500
