api,path,status
portal_transparencia,/despesas/por-orgao,400
portal_transparencia,/despesas/por-funcional-programatica,400
portal_transparencia,/despesas/recursos-recebidos,400
brasil_api,/cep/v1/{cep},skipped
brasil_api,/cep/v2/{cep},skipped
brasil_api,/cnpj/v1/{cnpj},skipped
camara_deputados,/deputados,200
camara_deputados,/deputados/{id},skipped
camara_deputados,/deputados/{id}/despesas,skipped
senado_federal,/senador/lista/atual,200
senado_federal,/senador/{codigoParlamentar},skipped
senado_federal,/senador/{codigoParlamentar}/votacoes,skipped
dados_gov,/action/package_list,200
dados_gov,/action/package_show,200
dados_gov,/action/package_search,200
ibge,/localidades/estados,200
ibge,/localidades/estados/{uf},skipped
ibge,/localidades/municipios,200
banco_central,/Moedas,200
banco_central,"/CotacaoMoedaDia(moeda=@moeda,dataCotacao=@data)",500
banco_central,"/CotacaoMoedaPeriodo(moeda=@moeda,dataInicial=@dataInicial,dataFinalCotacao=@dataFinal)",500
